id,label
7d2b102382279f075a4383e5753a3453e4c1a717,-0.2548066973686218
e158ef3283fccb0fcea3d1816271ef4f3bff85e5,-2.206078290939331
57d75d6525ecc76793c51584826250d5194db789,-1.9820141792297363
ce9d40cb6b00ff1511af13396a651535d3c087aa,-0.7349264621734619
be4177515ff0aba3c5b6430b0df1a33a2ca9f4cc,-1.8510618209838867
3e7597505da7471d1e6f2f76a01686416903f25e,1.28898286819458
5deead78b86b64066cb358d3fff6d84d95fd81d1,2.284533977508545
541a2dc64aa6a76a618acb38288f62371a38462e,-1.3961238861083984
ac5187b667d56dfb09a1a188cbd82e9da12e7bc1,-3.4271352291107178
1a4d6cf9a173d8b3fb1be1e6f8f9692e171c7867,6.867482662200928
bf9a10f9b5b3d13fea2e6bf953db7f0c63985fea,-0.7750930786132812
428739dfea6b0e824cab2dcd46644f8adafc8e6c,-2.682636022567749
a8e2dab0d3dd4766c1ccde613c3bc1a1a0fb2a91,-3.0551156997680664
86839f97c1971d54e553e3b27d94de1c53cc2886,2.8517301082611084
fae8364d2d53e7ebea1de1e51e35953e652257c9,0.8311890959739685
a4d915f02b7a2ee73770162b96b157c65427dcfd,4.749415874481201
12b0c8c7dfd31edc1f8d905424c46337033f4430,0.8303856253623962
57b242be3275f790b1a00230659bc83fe144e8af,-3.1096765995025635
ff4399a558fcc0b907ad04493e08d384d66ffb12,-4.000268936157227
a4a6edf57cd361064b45f59f107a4c7b0fe19d8a,-3.385554552078247
6dbdf6e117b7cd7bb6feec6757a6164f5fd6ddad,-2.02875018119812
10545490a987df01ba06d93256d9a9347402f86d,-2.736649513244629
4f67ca54a271d1ae865b9c1a6fac44de321b35dc,-2.7374558448791504
c53adb0fb0c9d5aa78ca223beb25857ce08fcc8c,-2.1833536624908447
6a4373f91ed7acb4d7b89570ed4c3695f36ea9c4,-3.18302583694458
baae7c0d9d817ae1f776da05148a98466b39c4e2,-0.5412101149559021
7a602c5d9f2e885278659a4585a097b9b909adc6,-1.9083056449890137
14ea8430f013264bfdfc93d7a3303cc168266f73,1.729684591293335
bee937c3730aa5076f68b94ac8ef6443999012c9,5.5326313972473145
2cc27e273ba2e5deb285580f121096cf47743fb1,-2.3058865070343018
5c8715a8f67271cab48fa1a7068ec920dbf26c0f,5.304929733276367
5a73b16b5c83d1e7ec73c0038bdd0960297f7a8c,-2.411005973815918
fd529c8d0101c736f94e9010dbfae3d8d22893af,-1.906489610671997
4c737eed6f8e27432102535de514b9dcd6fe6013,-1.4505465030670166
150c5b217e61eb9490239e5914aa537f91c62a35,-1.5569777488708496
cb8939906bce7d81da8867d5f88019a564704401,4.3675360679626465
7f756a19aa712611fc71218620343e9c5ad12bfc,-2.9930059909820557
7a071fec7cf21d40b5f543ae8a6cab173a2de3a6,4.082517623901367
1d006fc5966a6a54644328bcdba79d59d272ec32,-2.5739548206329346
02a2d9e902a378ef10f004cd5fc3c8edae70bfe8,-2.9930355548858643
f85bbb67cf5a7c1890441107d836cf10c081a1e0,-0.8013348579406738
257904b774fe77fd35b9db871634ef3e3479d054,-1.5328524112701416
399147c705681457ee266a2c53043ca276ecf035,1.044626235961914
3c134360a217f9531262656c7f72d8a6edd168d9,2.63835072517395
a6ee2deab7709b7b9fde0dbe5e873b82b439d696,-2.266519546508789
85c619b345e29472457a3a027a075cef738d8b66,2.2810113430023193
c0b6a0e1cce6b14f4e570283e790b53d850a6a3b,-2.113337993621826
5605d2907f9d45ac10348daf71825b9525784a0b,2.712052345275879
9ab455ff7f923a2bbdf96eace8e287e37e71ada6,-3.2493112087249756
b11cd5220e5f9954dacad24383929b3235c775de,-1.677128553390503
a692d2bff563c20e652a4b6a90003df960488557,-2.4958436489105225
fe4a1b3635c728587c20fde81e5adc81ba43b2ad,-3.2242941856384277
9c99d5ed2ef5ad6ffb2d9ecadcd403ea92034220,8.336092948913574
56bc8a44fb8e6bddc7cfb384ba19cfd0135935b0,5.7741804122924805
e157e377b85e8b2163f28bb0c0dc70ff308ee8b4,-1.8683462142944336
1dde6c175f76dd0d9cdbc5ced60a8ed1660c42a3,-2.148383140563965
6fd9d899a9ac505a4d7703b38bc100986ae4dcb5,-2.1180999279022217
0068c08ceb15393e115ba6cc405a51c4d0a7fedc,-2.795314311981201
acee8f76e30e2cf451fee3c4b7d93c073aefd429,-1.6563875675201416
097142a35f761bbae66c37899709986bbd19618e,-2.367225170135498
b6da0d8efdca07b4cf2c84b9bcccbadf92005df1,-2.195950508117676
8b1720203aadfbf8eec2c9a3017741a9eb33f2e0,8.117171287536621
d496a42820626168306cb01286aeec8ce9af7370,-1.3902711868286133
59b9f7897e16a715d6e38b2c1fe4c92dbaf506ee,-2.0223779678344727
98e3b90e138aa0c9e721a7f7af44a78a8428b464,-0.6076722741127014
8ed1d13c2a28db8b3fb0cbbd9a1dfa93bf747093,-1.8200688362121582
f68802a90c903f7346bb0bb3d139a5a766f5e0a6,-1.6439270973205566
bd7f303615daac638004b43e20e2d0ce01332946,-2.4673454761505127
f460ecf63fa7d03fcb57f9ae7036c9a98182e878,-3.0813260078430176
89624938f9583b3d2a072acef5aacf9243135d29,-2.3431780338287354
74014d6ad790f608415f36bb605e7bafeb1ae7c6,-3.8178493976593018
53e5d0a199a8b5ade1eec2fb4b220bc841c96c5b,-1.6459548473358154
876d12f357c5b27801841a5b4907460d437230a5,-3.652337074279785
c62a4aaf614b4ea64f51bfee4204cd3cf4654e99,-2.1409268379211426
2de21994b69433d86e5a912418e5eea70de9028d,-2.601785659790039
3e4b4e4b9d298b6b5e6957d3c3c8f309b9a7f904,-2.062016010284424
4f3891107d09561fc6aeb049ada4b3b217886c99,1.842052698135376
7c6f8bf5e7f62b141e35be5346ec7ae6d8b12fbc,-1.4228291511535645
7442e234288c508f8ea657297f6a04f8b7fc58ae,-1.0755106210708618
c867150b4be4c6f8c7f2c8f95886c2bd294ae85b,-2.764953374862671
29bced13ffe2be3c17beca09a3bf0e5b81cbe4a6,-2.553621292114258
69dd8fd2daad068138eb0d17aa1237290af5ef3d,-1.8891935348510742
600d4bd49dc098fd3844323cf05acde3a35e6cb8,-2.0298378467559814
2f4877b6acc5fc6cc54abf5e8ff98ed981acfa38,-2.506444215774536
59f31a4353648aacd832e98827481236be9e07e6,-2.397827386856079
c2dcd4419da892864c701515c08f324703b9982b,-2.325025796890259
dacaaf1b769f8c46b4699331c0ff573f80f92885,8.216300010681152
464fcc277bedab0807b47c81e9f989c213f2ef5b,1.9508044719696045
a75fd0a82fbb8d531deab03dfeed62e3a73060eb,5.228298664093018
66f7c0bb9202872bd4517513b7a651472af36fb6,-2.0635993480682373
6f3bb2c228a17c1a055bcfa7461f2d10cfc24ea5,2.235319137573242
c754c10424c2a2af734c3508161894585d4adf1f,2.023097038269043
f80ab699bbb040e5347e530948d824c95d06fea0,-1.7574131488800049
0ea41f2a1e49824c26d48dc987f020a848b47360,-1.6148231029510498
0e27a99e7cb4a830bf80250ad76134288bfce1b7,5.825490474700928
f552eda96fbdea31d4470eea6ab07b53d9db98ef,-2.362874746322632
10341d85e103d05fd2d14ea3a7f9fb49d28fb38e,3.628321409225464
100e8a0be4c05cde7585288f0e4476f69a08ddd1,0.09541916847229004
a8a90f778efa90ec4ab5031d1e51300b47272b20,-1.6526646614074707
3f5692f5b042dba6c1f0c933a9268347f1e9cca2,-2.599313974380493
9b610ff9e34d8fc93347dd973e0194624d7cb4d2,-2.914172887802124
414eb6162798e3f83aaf2e34ec1a6b482fe1b3b0,-2.9206619262695312
8c0121255aa3165cfa0a76a4e0ee2f636c9923ef,-1.341766119003296
46c3d8923c100e9413acebe4e4443c4963c5834e,1.3969507217407227
f79ef320bc04c2441c93bff62eea8578ba45fcf5,4.781923294067383
3433da964658b0c5e124deaebb348761e9e334e4,7.702353000640869
19f3630c216c783fb91bcc732c84cc0ff4568db0,2.526134967803955
07f4fb5930072d759bccea6b7d40685d16280d1a,-0.34661591053009033
c8d6bbd40c2b9a6a7489bf87de0fa32983e19957,2.0342540740966797
ab88488fad28a12885e720a29014798f0dc9c59a,5.148948669433594
a3ef037e329632d198d656947df1976b00413622,3.626638174057007
cb9b3addcb85ef9bbbc6007e3844b818c517357e,-1.2191364765167236
68661a5ff66b6835d25a49fbd47327450222c3d8,-2.774834394454956
12b605049301ee9c310d46068c65aa664def4c9d,-2.7883152961730957
ea87a653527b56176691ec97b0d88547897a2414,-2.385390043258667
14a78c64fd77e6c54e77f28751e60167ed6dd0b5,3.8910977840423584
fb23c98e1db7cc5efc7199ddde321cef88ed07f5,6.929330348968506
b0e0f98de49c93c46ef1c2977eb5e8e950f7882d,-0.7692309021949768
9257a4a5ec33b39aa67160c661227025fb946a93,-2.650378942489624
2397c123112fc17fa7643639abb946ad0f642a59,1.4486629962921143
5f3dff9452eefdcdbd1fd06caf0ec40801e257be,-2.7780981063842773
79a9889d52596dbaf6f617f7c60c3e3734a5ace2,-1.759342908859253
0dcefe2547e1ccc4b0f8e5bead19157549e8ff4d,-1.0313246250152588
bda8672fcd91924409d7cf480512e87c4ce0b188,-0.7379611134529114
635f55777202b8bd9b351e4cef02ba9da81946d5,-1.9003124237060547
66124c14f6de6a509feadd522694e0297967630a,-0.7338899970054626
8ab8fc1139a30629ebd47bea7764455f216672f4,6.858561038970947
2a530ca5b176ad3f55801d59cda5e84f407dee12,-0.37409794330596924
64a37e125b0b4eed8dd3b7700360c17b2abcc12e,0.6061487793922424
dfce1553ff47d55be4c2de9cc63eb2110e3614e1,-1.2338829040527344
0e83f334de721c31ee87155c42a0a2824f525df6,6.920863628387451
f81ff107d735a088592b08af3204db67b9f26751,-0.10207909345626831
f37c66da996620c097c9d632149311ec7a61151a,-2.3967859745025635
9ea95c1bc8fa19098b0bad7dc86449d25e4f6452,1.9185922145843506
bd99dc5544086c594ebb6d8d4d3fe3eb8b955711,-2.347888946533203
b419ce51f6ec122dc879d0fbf98e7b29abedf76b,-3.8370368480682373
2d7a72adfe6ce8accf0ed5450e8b65eb33d683de,-2.8674089908599854
c1cd471733bd6e317e56887e75e8c17f114da02f,2.2084081172943115
3836b7487de080a85ce37ff7d1dd91c808c8f661,2.0649750232696533
69fc4b3aaf74f086e5a51b9a54f95a99418b2a1b,-3.1834585666656494
41158a15f9b2398934b76b539f64b03e2182e6e5,-2.720261812210083
7b33feadeca391bc9b0134b2943b2ce5833d659d,-3.846961259841919
c0b96d457ee4351266869f68c874ff71689458f0,5.468939304351807
bd61d76eab3566a3125066e457514c2a63fe36b8,-3.0521018505096436
c13383b23cda5fafcbf3edd0371d567563f09598,6.146599292755127
d1dcf66e007fb6624575e60c4cc0c4236562663b,3.0650360584259033
4ecf8ba599f46136ac6cdbf5297e32d0ad8bc3a0,2.406611919403076
8089face616bc79c24c7896616a93c453a296ed5,-1.9600460529327393
b0c29dab966236c48ae8c5e1c08215ee30d21743,-0.45450931787490845
c27cc22f92a6aa5221e6ea095462942d2b99f604,2.9395992755889893
32973216d355f484aed1b1916a7c29b24ce831d1,-2.2089850902557373
29dfba32825796be1e87dc79fa9b16a8e1eb37be,-0.5992977619171143
0d5cb7d6b289858b44321d1ae47fc0cc2051dc22,-1.8032162189483643
446b1e71881d69b90cf828c24d4f1fb9f2f35788,-0.5969631671905518
0c91bf1e37d7e734fd06d9af1a5a5826d405c3e9,-1.9903254508972168
2b411a9be664a24c0c5a842501eebfe1cef4c4ab,-1.8571133613586426
e7c8d7fdf816d766b32ced8a53a6efc79e8c23aa,-1.9445743560791016
347928bf47dedcc45a97e8a28a154c724fbb6132,7.030133247375488
9efff2c114e5476267955fbda8d5900f8b8283e9,0.8132386803627014
796fe3728f75f63072b7970f34288e13d16c4940,-2.520763874053955
1bf95f5ea060bf593b30212315f1a6eb86d5543b,3.6679913997650146
bd05e97c13e00934533ce9881d7ef66fd93b2d04,-1.888401985168457
adbbf9212e7cd09024edd1d0984a0f509b2b838e,-2.2486777305603027
9dab790285969c5e5d5d6e6239c3177c5a8cd1ec,-2.259545087814331
a44e9d8c856b75f44aa04644395e3b667b5dabc2,-2.2250702381134033
932c8c3348d48d442fdb28ff7a91732e13b7bc3c,-0.7260282039642334
14e1b0d6446246eb5bf717bf8d6331b0fc75ae60,-0.3824877142906189
d719ae4377b84290bf41a04cd90b7816bf77e785,-2.0476975440979004
6e1e492b49365d4c6f8d4d54978b95351470b16a,-1.8663146495819092
c13aca28657d3e03bf39d30d538b0282916ab723,1.8457705974578857
bc804eb4fcad9a766ae70811299bc982574e89ab,-2.483382225036621
204d4dbe10a58e983f2f3e897836a4efb4849be1,-1.9297590255737305
32438bd702760cbe6b3946d8f5c260c2b8e231a8,0.8870977759361267
3b8a4bec4fb2fb92d9166c4219ce8fc21258a2d3,-1.9045209884643555
4fb57973a3ac4b03854f63617255a95dd3f197b6,-3.0275583267211914
2b13d3cf1a2022a9afcde10963ef26f1f186516b,2.2585678100585938
fd65160a862b100a6cc293386b4f1372733b66e3,-2.1016156673431396
b95304d5ecbec2fb09e1c520a3f7e4d741d8542a,-3.8501224517822266
760c32e457f1f6396fe019fa3b78e18e3738cfff,2.129894256591797
1ea67f0b3d1fc0ab68c77b5eea1fb4dcaa823bca,-3.0102806091308594
6cb6696f9741338ce059bf76c4876ed369892ada,-1.1996314525604248
b5f7927382dc5e9a58aa26a2c00a37849e09b51c,0.2962343096733093
32e96616930ce512ab9dae5a16486e8fd30a1040,2.2587389945983887
a5ea55e7c0e051013dfe6f145386b9f6246bc2d3,-2.1528425216674805
b9913776ebf23f930a232c3370036773fea2470a,4.787121295928955
8e06596e048483e047a99ba59d45d48bbf0b5510,0.23256069421768188
5cf110fcc854d1712898438d9344600164ee1510,-0.4211518168449402
8043c70d530e212cf1ead74f629703b913ceaf5f,0.2241930365562439
841ead77cf983685674d49c3bc4585663567e169,0.6302087903022766
adc5c621cbe7877481a2a37a3ebf7e265963eca0,-3.363673686981201
5ab420fcfc518c57c359ae7e64d4b3db3fe3d368,-0.18714307248592377
d9a614260932448935191e0a084d15fba6051385,-2.3792190551757812
6a2f99fb16af95c128ae8917a274732c6211f45b,-1.3781232833862305
bba97781384333da7084ee39cbd5abf671f39af7,-1.6024513244628906
4dead4ba0ded05cd99750356cb6a5c3cb68b81f0,2.135709047317505
2e41b0c4447a29d7ce68e2f67a195f4bbe50b643,5.851285457611084
2adabd6afcd9a3b1d674caf12e04a811eb05c96a,2.5490262508392334
cafb18a8d8760c931ba94ac58af9e0ade9cfaacb,-1.533790111541748
36d4f380e01f560a2a5c5ea8db582a9bfc715701,-1.953625202178955
3e66c2d764247968095ab13fa5029ed19dd0beac,6.958302021026611
88b9e6527288b81a16feba9b2e1e6cedd3de1733,-1.521587610244751
07508ee13852ffd5c7064a9efe78661ddabe00e1,0.24138444662094116
452f730c0e3484b8bb4eaf31facdd2e65740e58b,-1.3184571266174316
74355565d6576806c83c1a9820672e246ef4c8cc,2.6915340423583984
835029aa624fd6f97eff464611f2276896524655,-1.7839815616607666
1994d379f792926d75641bae0cd066770d08777e,-2.004417896270752
1533cedd0cce73486e7f74e756f0830b1bf81689,1.0570900440216064
7f2d624e2dd380ff59aaea260a94704e6dba8cb2,4.898415565490723
e25e11f5bc1d6a50644fe715cd21abd8aacf3620,-1.3296107053756714
f8098dfa1fcb25585cee1a01fb1f2a5dc177c1f9,1.3724925518035889
7f95031cd878c042e9a6675774693d3a95c83ed7,-2.774120807647705
4272d5545ed4b79bb437358b8ffe21b277f7985d,-1.4301254749298096
2064910500f73018d4eaef66b39d4b4e7dfa9082,3.2602908611297607
030190fe9446a0e4cc429be2204ec07489cd4ae7,-2.713047742843628
fdaea51edba2c8a7c56eb97163565ae3d068ef97,-1.420391321182251
7526461afb4490e6b3cbe246fe14e50f52769a03,-0.9204281568527222
e9fc96589c0106e9e1cfbb3066bc0b4c5f6a3393,-2.250450372695923
c4dd8ef91b287b3b3a4fdeb9f45b7fe046557b98,1.6849606037139893
db2fbd08dd71f724c0617b07643fac99b3030be0,-4.85277795791626
bd01d53d3f7400d4aa06659a17378193d49e1e17,-1.4715771675109863
9163e681e594a4caeafa731815db6509135b315d,0.9179301857948303
e285b4c0c1ed39eb273e18d5312077a87fed258a,-3.0617010593414307
6680e5f291052017686c26facd05e2f05132b6c5,0.22261518239974976
da47582b265728829623836a62b074481e2c86a9,9.998335838317871
f408161c2e9354412d1d7bc45954d731d34da621,8.812056541442871
65f12662a2dbb9e6e2a0f987a1d792be0b7d8891,-1.9192192554473877
817a30ff20c169c4c3aeb3695ca8e90d02e9e9d7,-0.14047080278396606
79dbee99f023249b30f8762e5be8c236717a1d70,-1.2986719608306885
5d26a33392b56e088a85077dba3fae0832c503b7,-2.264618158340454
54877d37704fe5d5e0f8a5545011825949846fdd,-0.16107618808746338
d40bd27a8da164ca77c6c1161e4a0b07fbbca05c,-0.13043272495269775
775227013a9a7736705dbc17846d135f49048fe2,6.1384806632995605
09fe6e57ee86299077e1fa467418e2a580f1c04c,-1.090569257736206
e0fa43a3b64fbcb65dcea3045e73529b119089ad,-3.2516520023345947
fc792dc02d214ddec87b7a5bbded1ed81b6101a9,2.678668975830078
6f2cf3f491de3a195bd0d9dbd4825b1c042d3016,1.5385208129882812
5d96781f3af6f2a00f78a353e3042affc674ed5b,-2.460505485534668
197b6c6dcd1eba5c9ce87181d19370f8f1a15f47,2.8797457218170166
229c4bb8594905de1445f22db4ddc0bd02413979,-2.0948634147644043
acc72971a715886acc153fb7a0bbade899ac1c91,1.7711095809936523
979d5314940f40813f41f654656b1cd8e8cec6e1,-1.2327749729156494
85eef3f4d8d4aa7484bcf1c29d6c02d1002d74be,3.4889612197875977
8c8b3742474af78654a08571b687bf7752584c51,6.47791051864624
1f983872d4629d5ecd9f57fb8ba06a9cd462d958,-2.3105788230895996
823f58daa0dc5701cd645812751bd6353745fca5,-2.006420135498047
6077fac544002594e1234fe0969e43fd467abc16,-1.0822454690933228
901f30dd2384210245bdb02f30a97e35f4941b2d,-1.067115306854248
204f39bd000fd33a30c127964e0f23556115c97a,-3.833568572998047
7018d8745eb511c7101e54da993e3069c0532d77,-0.6096302270889282
38bc6b9fa6f1024cca63d418d3baf546492e2bae,-1.0548921823501587
58a72b781485aebb90a4995fb016450fa6a5115b,1.9534313678741455
d6e4b4bc7818ea07c1247d8f65abc91558863fa5,-3.153987407684326
f5822066916cc45d5f0b712e4fc56c0959931625,-0.8206501007080078
e30980ab44183d4de5c8e91d0f5276f6ee37324e,0.4876665472984314
b57f2ef38901df6add9aa59e86c8ca4b9c2986c3,-2.4126338958740234
81671bfa9be96dba9c0e1fd6b858d28a81f3ba2d,-2.5578203201293945
2dd18957599e07b15bdab1a9c189d76984f00e3b,0.6968159079551697
1d65eb72f744bffbb3abcd53b2611ab7d7bed2dd,4.0534586906433105
b90a8d6d46865b4d29cfa3d352aae3b624a612ac,-2.008574962615967
841c9dcb4585b589f6942a4172a1b34257047de2,4.539465427398682
46833996f2f4e7677d21948a4863b37a178d060c,-1.5209035873413086
0a723ee8bbff5339fe1c752c9ea693d783fa56ad,4.735515594482422
88015ad5be7c0087cd8249124fea340037ceef89,0.31728804111480713
0e4fe39c33496ee180d7d28ef6048720702510ec,6.920694828033447
7f22c740178957d4145a5930d27384909d0b39db,3.3242766857147217
318cf583e7c103c2e457df9d5ecc794b13868700,-2.0090458393096924
2cd4f75fc1ebdf80caa140f764b33912f5c6decb,-2.4749863147735596
677ecba3b9f08af18e23c3d9fe88c2b4ca776b04,3.5407967567443848
74ba533367a81ce11e74e0cd14bdcefee983bf8c,-3.1783227920532227
ee53d043be852a063c6bfa194ea4dcd2e8ef1087,-1.9680182933807373
70801117a90abc99eec5d9350554354ceed78cc8,-2.164750576019287
93d920a65e7a81e6b38e5bfe1037eef4e1d61809,2.360053777694702
ebde719ebf1e67320d0c79b68e28ae532f544cbb,-1.3959107398986816
b55fa4ff8feddbdcd5400044bc852f07e172430c,-0.03585857152938843
bcd850c78e4a3b188c7efc43d2110f9b8f9dd5c1,-1.6001620292663574
d9c26aff95b77e408460830b449ee01c0f4a23cb,5.158016204833984
3ca00d94f058eb7d55096bb044f4441485ee5c23,-2.0468966960906982
a93ac22c1b5bab39addd29a9d185073af0c69a98,-1.3498873710632324
49078ed405cb31a91739f51f0c854b14c657d866,-3.2766013145446777
dce68190ddc0f9b79aa1c8732b31e39dcfdb881c,10.9299898147583
7a5ec1081c7cfa7cadcaf0a09595eb50e5e56e18,2.9996540546417236
0540fac0459620b674c1389ad748ac7412332c0d,-2.410248041152954
969b1331e358ddd4e2becc8d45d67ed260a6c346,-3.212794065475464
4b9704cb56932d669654ef2c572295ae92adb4e2,-1.6939103603363037
cba664fc7bf1ae984abf96719b2e2b5452a66b5a,-3.5987250804901123
5787e86ded31d1157025ec704ea62eb88c311e87,-3.13163423538208
82c45a5a1a61af9a26a2af45335ccb277fcbbc22,-1.8805253505706787
6705f55363b70fd2b077e64d2785d3b6bc8442f8,4.7483930587768555
aabafdb5886d6ee1d24a5e5fc5a43167a6d2df32,1.274749755859375
6f562417cc2e1fef8e398d75ef412460d4297ede,-2.4867653846740723
c727a9980e99da1cb26629ecf3a843d75230b180,2.622154951095581
2ee72b0c1f7d3fb1013c1c5000ffc87c143dad04,-2.7925784587860107
fec124519e5d39881c2d2baf10872cb35b7379a3,-1.960728645324707
195ab9b104baa50d863c6dfa929ceaa03b3b94b8,-2.8070333003997803
0e7a81619d64bf3c0e32eb19db275495c7518aff,-2.370060443878174
280d034c442ee31026e144c22eae0ebc57b17fbe,5.157520771026611
ff2f1d2d27212589ff1b4706447aca3af25f1f40,-2.7665069103240967
4a270c095c330daecd0e71f565b60314e365a523,8.0416898727417
6bdcbc738a2539f8f671979a3f1a173704e26d8c,0.3315936326980591
102a0ee6809aefaafcdfd5336ba2db48df55ec92,-1.6812703609466553
bf2b8a40c0599784aa85ff3c0a1229ac6641cd61,4.034046649932861
254cb110e489c4276db8c715fa985b8cc23c060e,-2.4846842288970947
f01849982179739886d8b2247d758824eb264142,-1.9361391067504883
35309376a13d96fa5e9b6e17cf266ea6b2bd2c9b,-2.9241886138916016
4f441ae465e5977c1a05b61a3b02ad2f633ac171,6.101121425628662
06b15b2bc054632e936f01813ee66efbd632093c,2.827219247817993
ecb25e12b78d0d939f9b105e1f45a89b32b9ef80,6.223208904266357
3487ae334690c5df50d7fe5fec9055867457eb75,-1.607621431350708
edf82b6e85d1657a572dc1300ae98c3224b0f9d2,5.471898078918457
7b79a8bea85791dd9af4f71f4e2e041fbabe1ba0,6.515451908111572
9a25f6f328349388f097a55cf412ff2f4a911fb9,-2.4074547290802
34f1c80a946bd766dbf707c5235f05cc9e7376c3,6.9049906730651855
397bddae8dd8eee8aad26dfbc2141615e527dd36,3.9849746227264404
c66917751354bac5d749f979d457771f17b684ed,-2.2533793449401855
9bf07a0e128676830ff359f2488a10c0d8da9d2e,-3.762112855911255
c83435d719ac43195dc6bcb51c37ac06a1efbef1,-1.583378791809082
121005cbcaa0872878fb622d5979e95742cef5d5,-2.1178629398345947
49c47b518495be5cede121b63a36ca47560fc264,-2.399327516555786
facc470a5e7ff9710daf28807029379d01a9437a,-2.8875906467437744
b1da71c2c28730757f6b88cd4178b07d5f9d626a,-2.6223087310791016
df9e9f5bba20c8fd36fed3c7dd931d14a305fe71,-2.196136951446533
5360bce4a333efbd158ca9ef5c8396cae8523883,-2.586963653564453
19649fa9511e71856078016fd0ce0667eaefcd8a,-3.3727047443389893
61b8cfd25582453cfe69d766e021dd86eef79008,8.73126220703125
4c98dc1986a2d8cfc9e19c73950b369202a53876,9.459099769592285
614c922bcd754e326b5f0c550b0948933d5ada4f,-2.6911911964416504
37a0bf1e63c748c80e3066b154e5c7e72dccc1cb,6.966498374938965
3cdd3b971229c37473dfacd25c7c2cf3c26f794e,-1.8741981983184814
8cc583d15cfeab33a168c351d35a60d5677096c0,-2.262766122817993
4bd333529f0ab4f0f4c4a33b22033701fb64eda3,5.740544319152832
b8382ffcad82ed2440ddc846acce00343f9bd08c,-3.1463944911956787
dff2fc37e87c1e40612e2ef929fdd6365646d18f,3.272376537322998
609036e70d3a291c547f100ba9e7e0693c5bad2d,0.07831203937530518
f380df541c126df98441886e30f0cef1f7257cd8,-0.9294049143791199
b835d6f662117a56d56e348fedeb1c85125ccd4c,-2.4812240600585938
c037be4447e6cdae056238a0bd46d3779ad00558,0.8767603039741516
ee23a8937cc57a7605a8869b5a397f9397fea6b6,-2.786924362182617
23e2a6f607ea8766957b6e6e266b2d4240e1a7a4,2.9947445392608643
6dc3b7591555eb254ea730b5af56063302b4db86,5.997812747955322
45adc0e38f3ac8683bc96e56d787128e9eb9cb02,-2.4725534915924072
4b69aefcb4e8b4914fbd3499b3c35d3017bb04d8,-2.1604671478271484
376da7662985af4139ed6841286b7bad39aa73e3,-3.3098652362823486
793d53831e56441b484fa898af1ce0b47dc0af29,-1.3689519166946411
d1e8e0381c01460c3426fe7b4cf843eaf1e3c14f,-1.652569055557251
12c339f6b685595129b9d73d74e44e93a37be844,6.331545829772949
48e90d732baf86e86d3ef1a3e11036e264ad6fb3,-3.8332436084747314
cf8bfc194d73155845d5b7ae4f2dc4ba94aa714d,-2.7798702716827393
72474a16457e99d2c086ec660181a4b966cf0954,6.884915828704834
b5e89132c614c4760ac353a089ac66c460108dde,-2.1108415126800537
5d67b0450b66a28de3f53bf50c50557f835b8373,0.8529724478721619
2d08be71d70194d13acbccf6a6f74c49591263e6,1.134657621383667
461ad8d90f3aab788d99958d1eff16e5283b4c70,-2.5510005950927734
1d541bcfa7f27fc9e0f4c009778eb013e265fe46,-1.394016981124878
d188595325a7aa720bb1286528e2732649e81b5c,-2.7595815658569336
118d716c3cc4e9bbf36424e6305a60a1990f5d0f,-2.9938297271728516
a656ec46e5d28d513d62806c017f378510a23a6f,3.1118600368499756
069a44a3cba89847749df5bdebd75bcd27e276eb,4.6110148429870605
ac7197650bdbea1939b9da798c996330fca68e20,-0.7711172103881836
238e2e5c6655de187803f844e849da7a1bbe432b,-1.151033639907837
eadeea707f435dba5733afd1ebb36d7ce638eb12,-2.147197723388672
087723541a55f15aa00a5a77847a6f623e96177f,0.6793217062950134
05dc32fdf00da4356972bb404eedbc5404a943a9,-3.7410733699798584
5bb06f34daacde4ec27832601b49358632d3bec6,-2.636960506439209
197ed3081c0c2602fac941f465960b4721f39458,-2.6767325401306152
5eaee09aaadfbbe31434f5da41a555ea17255a93,-2.842409610748291
